SalesID,SalePrice
6268821,12173.506118259467
6268836,37182.7208845091
6268842,35227.54669125243
6268843,36468.12744006037
6268847,37279.27454451909
6268848,35440.97374875375
6268850,23245.415713291153
6268852,22867.913115004445
6268853,25417.596757620588
6268867,18554.479804135255
6268876,17883.516175872108
6268900,31790.87914072133
6268902,16512.673910396414
6268903,17966.729703464756
6268905,73423.14970256941
6268908,19551.163347469945
6268913,26665.28239472526
6268914,18775.393621000938
6268918,20481.61077388952
6268919,20880.840302001376
6268920,21784.291877874337
6268921,24153.96235056592
6268925,20881.589572362864
6268926,20938.677842464793
6268927,21258.758720305963
6268928,31790.87914072133
6268932,25674.730072258237
6268933,18723.758339048632
6268986,14805.458620322259
6268987,14805.458620322259
6269085,26526.907279805175
6269089,29349.877036904767
6269233,15622.70752816635
6269235,16256.463226037808
6269250,15622.70752816635
6269264,36654.98282702609
6269271,33999.0744065925
6269276,34505.61764556733
6269277,34914.88014681724
6269279,35216.4609171307
6269280,35961.797530750715
6269282,36438.3870554807
6269286,42721.522575965275
6269291,37554.63435935646
6269302,57391.50567303882
6269303,47299.9627402463
6269304,50605.4357063754
6269305,55776.87785193481
6269307,57713.73598584063
6269310,35872.31547835139
6269313,31270.364275941523
6269314,33921.17676970844
6269315,33999.0744065925
6269318,33805.00169456842
6269358,15897.322072732914
6269361,15578.068841377308
6269362,15837.76292700391
6269364,16763.68992087374
6269367,16326.21291265879
6269377,18179.694626728957
6269378,24374.87252034235
6269387,20150.45331390038
6269388,20617.590875876955
6269393,25277.83085323305
6269397,24982.00193061244
6269398,26398.44967022058
6269399,26685.068206568994
6269403,31761.5854879037
6269406,18179.694626728957
6269407,25277.83085323305
6269410,26242.283772448765
6269411,26398.44967022058
6269412,33396.21604951154
6269415,31761.5854879037
6269417,25416.89335323305
6269438,33879.45187615917
6269458,17417.113277755092
6269507,25336.661276505954
6269511,39130.09028162923
6269512,38987.48757236265
6269523,33619.79334561788
6269532,38115.078745489496
6269537,38031.50438024051
6269542,33596.05735639014
6269544,40439.11229188852
6269546,40558.80861431627
6269553,37443.53021093478
6269557,38954.99752518722
6269566,37443.53021093478
6269569,53612.65308213185
6269570,53721.298915465195
6269571,51818.233142701654
6269572,33058.52505836291
6269575,32466.86960996948
6269583,45364.43366049012
6269584,44708.62044782777
6269585,66795.68414179141
6269593,21393.618713945933
6269623,32938.60984255834
6269624,34603.509946629165
6269625,34455.409166463214
6269630,32458.86900252648
6269632,32928.65585555263
6269634,35026.570535219216
6269635,37380.665683157735
6269656,32025.06700005996
6269658,32446.324456359063
6269659,30223.441902195358
6269660,27488.683998323057
6269661,29238.043678582264
6269671,50055.22007602684
6269674,46925.09465657736
6269681,46925.09465657736
6269685,18835.329098500933
6269687,29225.71315764694
6269691,27782.432165592647
6269701,34307.56621439417
6269704,31126.523915292317
6269710,36786.84324747366
6269769,21086.21937817325
6269773,29251.327236025
6269780,107804.3156947983
6269790,30280.61650814241
6269795,29418.640792305
6269797,30876.020561375084
6269799,30669.438546293928
6269800,57414.68476904625
6269801,32857.192405965034
6269803,28959.1138131754
6269805,28149.68233623118
6269806,27973.05545393714
6269807,28945.300769363097
6269808,27717.28468461827
6269809,32032.60305604826
6269818,20517.538914967357
6269820,19582.843247838613
6269824,20972.96264885315
6269828,19288.595032276582
6269840,23127.024237272097
6269841,23047.843343243047
6269849,20478.023878966986
6269850,21546.444525988023
6269856,20028.11024613841
6269858,20698.128276693475
6269859,20550.46619483228
6269861,21418.921138874426
6269862,23224.976832475164
6269899,33354.10351429379
6269903,30188.169865954595
6269904,31601.16179040324
6269905,32137.608956532324
6269906,33058.08922838055
6269908,31804.459696020083
6269909,30884.245816640774
6269913,33404.91073729314
6269920,31992.808285733205
6269922,31783.75229821564
6269923,33135.38601564942
6269924,32637.198043016255
6269926,32620.892824246235
6269934,34112.39427104117
6269970,17046.32138219654
6269975,17197.3604887063
6269978,17935.60981201859
6269980,15874.172579605123
6269983,15757.048002777763
6269985,14737.632876148278
6269986,16753.88372635187
6269987,18290.29618654966
6269989,19304.273643932505
6269993,16536.80353529977
6269999,17995.30492963727
6270007,15839.53429973484
6270015,17926.441632773796
6270024,14820.27136459174
6270058,42306.67197427831
6270059,43609.724092795324
6270062,35257.41929287874
6270063,46020.2410728848
6270064,45928.031592006206
6270071,40032.72048573799
6270078,39588.99973826651
6270079,39447.295846240704
6270080,39447.295846240704
6270095,41057.99977420659
6270097,37392.24606213873
6270098,41134.383546136414
6270114,19466.16192660457
6270119,24690.197897902734
6270158,31229.93799556565
6270159,31271.31299556565
6270160,39720.45320566263
6270162,46097.451507769496
6270163,44858.725632941285
6270166,40980.92615051033
6270171,46488.40531980331
6270172,41672.99688610169
6270173,47397.82613736042
6270180,16132.9284276641
6270181,17780.036528616052
6270183,19756.538830151494
6270186,15560.309837209401
6270187,22353.616278888265
6270195,12227.751112917394
6270198,15779.390563984232
6270199,15657.209023629639
6270202,16044.48040374996
6270203,18579.51090462054
6270207,18680.9730097112
6270210,16995.385193220303
6270211,16995.385193220303
6270219,17932.47894101256
6270223,18006.438747019594
6270224,18714.197131383975
6270229,22634.76471708015
6270236,31414.643999140764
6270240,32080.569836777067
6270241,19141.70082259345
6270249,19266.04973061221
6270279,32816.56874628484
6270283,38516.363454301754
6270284,40044.22865702773
6270373,33845.67702955052
6270375,38163.8496836227
6270380,35058.34693330236
6270386,32645.565739603546
6270392,25730.625156340426
6270395,27378.677604478624
6270399,33625.502153257214
6270402,25832.507028054326
6270458,31410.45610691903
6270459,16895.428209117366
6270461,49056.59440224109
6270462,50261.44434143587
6270476,47752.22081194982
6270477,50774.721458321
6270486,52345.85616496713
6270487,58372.44687842857
6270488,37573.945239995126
6270489,31288.699878753745
6270498,50773.886231048265
6270501,48869.79772289989
6270511,16489.905935724106
6270517,17032.101629490277
6270523,18455.86797958822
6270526,24338.41401413033
6270528,29794.214760095718
6270529,18748.45336570304
6270535,20559.339313952307
6270538,36108.55309648291
6270539,32974.51170334813
6270553,32974.51170334813
6270554,20795.37592193363
6270556,20604.161058960904
6270559,20464.29381298225
6270565,20254.729169086757
6270567,21255.8140916608
6270571,19972.517875739195
6270573,23097.71526671442
6270584,17031.344481963668
6270588,16286.913799474614
6270592,16404.808814649958
6270595,18530.803577672646
6270598,20585.10712103796
6270601,18584.383123127194
6270621,48362.06993791668
6270629,60751.34970227971
6270632,44736.95405147498
6270648,77788.86910437085
6270662,27580.69964758456
6270667,28220.013586627625
6270668,12611.577469482958
6270672,13126.360321868944
6270676,15456.42411689975
6270678,14761.663226274053
6270683,12755.71135401313
6270711,31649.41369564756
6270717,36440.51741702058
6270721,32377.098398690894
6270725,33171.68787506383
6270726,32503.228013640983
6270734,34843.54020801016
6270735,32202.737591986308
6270740,37798.386235524114
6270743,37847.51261618949
6270748,38720.53825441883
6270749,37212.82344748124
6270750,37794.15148012456
6270842,56388.30015254234
6270850,58936.06134527806
6270853,78688.48975483043
6270869,20627.850284234024
6270870,19150.728520843106
6270871,21119.896286661708
6270872,19394.206887020082
6270873,21727.30206587591
6270886,24580.888907816843
6270891,22862.953681371262
6270892,36401.536982700105
6270897,20777.013614873562
6270906,22072.56785529561
6270911,21010.876957824985
6270912,21671.70682381511
6270916,19928.963714950052
6270929,88125.47547606613
6270930,77715.47146599772
6270931,74182.33431509035
6270932,39236.67447712212
6270953,84279.40521477205
6270959,90111.32461550631
6271032,40339.821390640296
6271034,39918.0054578907
6271049,25669.418026024578
6271053,23206.463254783965
6271055,21134.90362648016
6271067,22749.4778675933
6271069,20669.794639748274
6271079,47962.13166320771
6271114,42588.9394673221
6271118,40524.432518689566
6271130,41729.649400423
6271132,33293.672699544324
6271133,42507.78784427794
6271136,29194.5915776846
6271140,34608.40601048698
6271147,27607.661988687076
6271150,28151.76559584312
6271155,30981.42802971843
6271162,30338.704619417083
6271168,31014.94475884368
6271170,33311.57923840501
6271172,39266.843754416244
6271182,27905.86340948633
6271188,39828.89444057602
6271241,18880.73866936434
6271242,19415.60384474455
6271254,25239.93888886166
6271258,29528.28268788673
6271260,29901.628491033447
6271265,39847.39225764356
6271278,58598.27872959469
6271285,93995.31253980388
6271286,45142.93134808039
6271291,71693.74456831942
6271293,45455.671396920436
6271296,71693.74456831942
6271308,18729.995278839677
6271336,33500.09106666383
6271337,32337.4059264396
6271342,28023.800131245218
6271344,30754.132497136477
6271351,62920.85780465931
6271352,63420.5805504237
6271361,73542.7239606591
6271366,34419.82924205688
6271372,21500.15097359747
6271380,40125.161918513404
6271381,42166.52465421539
6271386,63444.765244317874
6271390,61783.35387385597
6271391,58175.31569304423
6271393,61447.38467073189
6271395,59639.27031324717
6271416,46150.169628779775
6271417,63145.7172616063
6271420,66082.65342569274
6271423,63527.66082217156
6271426,64688.50364502106
6271431,64063.83681678351
6271433,36877.71721425203
6271435,65128.9562197754
6271438,31255.992456799842
6271439,65387.49714651972
6271440,63967.301261300774
6271442,36895.464009123825
6271446,36691.75567579049
6271451,66709.5092478515
6271454,31255.992456799842
6271455,31255.992456799842
6271456,36691.75567579049
6271463,31255.992456799842
6271465,38381.5762665724
6271466,36691.75567579049
6271467,69999.87668049194
6271468,38381.5762665724
6271469,67568.65311787036
6271470,66339.31654001071
6271471,36691.75567579049
6271477,26301.375898428614
6271478,26370.735609870193
6271483,20377.22121399636
6271484,99323.45917284829
6271487,100678.32521417424
6271493,102467.59532322614
6271494,114448.36393678714
6271496,111354.85213880478
6271497,115484.98581680976
6271518,22939.925372876838
6271519,21933.92782110811
6271526,29712.840145182498
6271635,40289.08542831557
6271638,44329.3976019332
6271642,41551.01758223848
6271643,48283.28985111363
6271652,46366.482602829084
6271654,50853.11274384544
6271656,16409.306141082743
6271659,17784.70709228847
6271660,32828.93999152822
6271661,32828.93999152822
6271662,39529.64554124804
6271720,88721.69464527856
6271725,12418.596936270684
6271726,58545.779305189804
6271842,75985.41987535506
6271866,80440.29624174055
6271889,58853.83019963532
6271903,59659.38355405766
6271906,82587.93804981954
6271925,18354.615295622163
6271937,76513.65976778005
6271948,80644.75409025628
6271952,81053.10876203851
6271958,91783.646480575
6271960,82286.12899548559
6271963,81020.50196271263
6271966,81816.37382576481
6271967,80265.82919623762
6271976,75202.1107167637
6271987,79157.72251904388
6272000,79175.17412702384
6272015,27833.379095577242
6272030,60914.00094351494
6272031,71398.02832454488
6272120,62709.945378611235
6272124,68977.45729599097
6272126,71053.3424677603
6272130,71916.52610277422
6272133,71307.46095221704
6272136,70117.32549393698
6272137,69462.71170124177
6272139,72262.76542093205
6272142,70148.83811426972
6272144,64118.13900138224
6272150,64722.77207119113
6272157,69772.49785634025
6272163,82681.07631873837
6272165,52127.05922062475
6272201,52878.96224643577
6272203,54241.51273110332
6272204,54118.06148638925
6272217,62990.729116867
6272219,60802.85551659982
6272220,35191.074523507006
6272221,51845.98722219847
6272223,31827.182998438984
6272224,31827.182998438984
6272232,72108.06284530113
6272233,73156.02783956345
6272234,71210.6771115012
6272239,72667.44644318473
6272244,70624.95260347892
6272245,71218.22772455665
6272248,69552.00773891837
6272256,60928.58654990456
6272265,72445.9580762007
6272266,76152.61626244162
6272267,73443.80728567882
6272273,73320.82073974145
6272275,61679.20668902392
6272278,72669.47137952414
6272280,38588.568091041045
6272288,65982.15708000028
6272290,63139.5135869049
6272297,73161.55271701491
6272299,65622.29919887299
6272308,50850.41338219862
6272315,67593.54387918426
6272327,82555.47272869454
6272328,69824.43673966093
6272340,63028.01064956028
6272341,60382.06392350847
6272345,55789.880005174076
6272354,72888.46076363274
6272355,72262.17003300297
6272358,63040.74653943316
6272361,79553.65427666547
6272362,84945.15125050808
6272364,88830.16846477304
6272368,91319.25231091485
6272369,86999.22285629115
6272373,88830.16846477304
6272404,72819.77997241537
6272409,74648.96075218469
6272413,42967.29940269422
6272414,56634.51956175869
6272416,48709.37682956227
6272428,64904.357512376526
6272434,71478.20201285151
6272448,50539.47467182479
6272454,71052.09353251607
6272457,76858.20526620034
6272458,77386.90343839853
6272459,55544.82688668406
6272461,72784.81462741857
6272462,72119.08735360543
6272464,76506.38499923161
6272465,75512.94537946473
6272466,78060.0149762916
6272473,72490.7127506381
6272474,72848.82466476684
6272475,56654.991658399325
6272476,77464.60727377882
6272478,77436.28817287684
6272479,72807.09703799046
6272480,88620.81743019455
6272483,82400.80011109794
6272485,89018.67436492648
6272487,94008.53791103164
6272495,73231.36898627217
6272500,93852.36198510573
6272503,90267.63563260547
6272506,92523.16879117374
6272515,88620.81743019455
6272547,114004.76726820153
6272548,112315.81027615245
6272549,112049.97694281912
6272552,115093.40915774468
6272556,116223.95861198842
6272557,114823.98103031654
6272562,114823.98103031654
6272563,116011.20805549521
6272564,116011.20805549521
6272569,116503.17939030424
6272570,116011.20805549521
6272571,116223.95861198842
6272572,115341.75542799202
6272573,116291.73221728113
6272582,26785.0754874462
6272590,36212.56171767165
6272596,58895.230603332704
